% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1864 12 16 0 0 0 1.92603e+04 4.80000e+00 9.62914e-06 5.23375e-05 1.50966e-06 1.52039e-05 2.25083e-04 2.25083e-04
1865  1 16 0 0 0 2.15359e+04 3.10000e+00 8.65273e-06 4.70301e-05 9.15545e-07 1.36621e-05 2.12857e-04 2.12857e-04
1865  2 16 0 0 0 2.31762e+04 1.20000e+00 9.74583e-06 5.29767e-05 5.30765e-07 1.53874e-05 2.11405e-04 2.11405e-04
1865  3 16 0 0 0 1.84689e+04 3.00000e+00 1.33731e-05 7.26871e-05 5.53408e-07 2.11154e-05 2.23857e-04 2.23857e-04
1865  4 16 0 0 0 1.50287e+04 1.02000e+01 1.42828e-05 7.76315e-05 8.57782e-07 2.25520e-05 2.29524e-04 2.29524e-04
1865  5 16 0 0 0 1.22740e+04 1.06000e+01 1.09134e-05 5.93180e-05 2.20166e-06 1.72317e-05 2.54083e-04 2.54083e-04
1865  6 16 0 0 0 3.32602e+03 1.29000e+01 3.00013e-05 1.63067e-04 1.31731e-05 4.73705e-05 3.00619e-04 3.00619e-04
1865  7 16 0 0 0 2.94181e+03 1.59000e+01 3.51496e-05 1.91050e-04 1.79535e-05 5.54997e-05 2.78086e-04 2.78086e-04
1865  8 16 0 0 0 3.14909e+03 1.80000e+01 5.06490e-05 2.75294e-04 2.49623e-05 7.99720e-05 3.01651e-04 3.01651e-04
1865  9 16 0 0 0 5.11616e+03 1.58000e+01 2.25847e-05 1.22754e-04 8.82919e-06 3.56599e-05 2.93136e-04 2.93136e-04
1865 10 16 0 0 0 5.22994e+03 1.18000e+01 1.69151e-05 9.19389e-05 7.40212e-06 2.67081e-05 2.82583e-04 2.82583e-04
1865 11 16 0 0 0 6.66605e+03 7.80000e+00 2.18578e-05 1.18804e-04 4.75062e-06 3.45120e-05 2.36702e-04 2.36702e-04
1865 12 16 0 0 0 2.22796e+04 4.80000e+00 8.34110e-06 4.53366e-05 1.30772e-06 1.31702e-05 2.25083e-04 2.25083e-04
1866  1 16 0 0 0 2.49120e+04 3.10000e+00 7.49529e-06 4.07391e-05 7.93073e-07 1.18346e-05 2.12857e-04 2.12857e-04
1866  2 16 0 0 0 2.68094e+04 1.20000e+00 8.44217e-06 4.58902e-05 4.59766e-07 1.33291e-05 2.11405e-04 2.11405e-04
1866  3 16 0 0 0 1.82315e+04 3.00000e+00 1.35746e-05 7.37826e-05 5.61748e-07 2.14337e-05 2.23857e-04 2.23857e-04
1866  4 16 0 0 0 1.48356e+04 1.02000e+01 1.44980e-05 7.88015e-05 8.70709e-07 2.28919e-05 2.29524e-04 2.29524e-04
1866  5 16 0 0 0 1.21163e+04 1.06000e+01 1.10779e-05 6.02120e-05 2.23484e-06 1.74914e-05 2.54083e-04 2.54083e-04
1866  6 16 0 0 0 3.80033e+03 1.29000e+01 2.63101e-05 1.43004e-04 1.15523e-05 4.15422e-05 3.00619e-04 3.00619e-04
1866  7 16 0 0 0 3.36134e+03 1.59000e+01 3.08249e-05 1.67544e-04 1.57446e-05 4.86712e-05 2.78086e-04 2.78086e-04
1866  8 16 0 0 0 3.59818e+03 1.80000e+01 4.44173e-05 2.41423e-04 2.18911e-05 7.01325e-05 3.01651e-04 3.01651e-04
1866  9 16 0 0 0 6.64362e+03 1.58000e+01 1.74274e-05 9.47229e-05 6.81304e-06 2.75168e-05 2.93136e-04 2.93136e-04
1866 10 16 0 0 0 6.79138e+03 1.18000e+01 1.30524e-05 7.09442e-05 5.71185e-06 2.06091e-05 2.82583e-04 2.82583e-04
1866 11 16 0 0 0 8.65625e+03 7.80000e+00 1.68664e-05 9.16746e-05 3.66582e-06 2.66310e-05 2.36702e-04 2.36702e-04
1866 12 16 0 0 0 2.17779e+04 4.80000e+00 8.55055e-06 4.64750e-05 1.34057e-06 1.35009e-05 2.25083e-04 2.25083e-04
1867  1 16 0 0 0 2.43510e+04 3.10000e+00 7.68349e-06 4.17621e-05 8.12995e-07 1.21318e-05 2.12857e-04 2.12857e-04
1867  2 16 0 0 0 2.62056e+04 1.20000e+00 8.65415e-06 4.70425e-05 4.71314e-07 1.36638e-05 2.11405e-04 2.11405e-04
1867  3 16 0 0 0 2.22878e+04 3.00000e+00 1.11266e-05 6.04767e-05 4.60446e-07 1.75684e-05 2.23857e-04 2.23857e-04
1867  4 16 0 0 0 1.81363e+04 1.02000e+01 1.18835e-05 6.45905e-05 7.13690e-07 1.87636e-05 2.29524e-04 2.29524e-04
1867  5 16 0 0 0 1.48119e+04 1.06000e+01 9.08012e-06 4.93534e-05 1.83182e-06 1.43370e-05 2.54083e-04 2.54083e-04
1867  6 16 0 0 0 3.96808e+03 1.29000e+01 2.52488e-05 1.37236e-04 1.10864e-05 3.98665e-05 3.00619e-04 3.00619e-04
1867  7 16 0 0 0 3.50971e+03 1.59000e+01 2.95815e-05 1.60786e-04 1.51095e-05 4.67080e-05 2.78086e-04 2.78086e-04
1867  8 16 0 0 0 3.75700e+03 1.80000e+01 4.26256e-05 2.31684e-04 2.10081e-05 6.73035e-05 3.01651e-04 3.01651e-04
1867  9 16 0 0 0 6.03036e+03 1.58000e+01 1.92384e-05 1.04567e-04 7.52106e-06 3.03764e-05 2.93136e-04 2.93136e-04
1867 10 16 0 0 0 6.16448e+03 1.18000e+01 1.44088e-05 7.83168e-05 6.30543e-06 2.27509e-05 2.82583e-04 2.82583e-04
1867 11 16 0 0 0 7.85721e+03 7.80000e+00 1.86192e-05 1.01202e-04 4.04677e-06 2.93986e-05 2.36702e-04 2.36702e-04
1867 12 16 0 0 0 2.13465e+04 4.80000e+00 8.74094e-06 4.75099e-05 1.37041e-06 1.38015e-05 2.25083e-04 2.25083e-04
1868  1 16 0 0 0 2.38687e+04 3.10000e+00 7.85458e-06 4.26920e-05 8.31095e-07 1.24019e-05 2.12857e-04 2.12857e-04
1868  2 16 0 0 0 2.56866e+04 1.20000e+00 8.84685e-06 4.80900e-05 4.81807e-07 1.39680e-05 2.11405e-04 2.11405e-04
1868  3 16 0 0 0 2.05294e+04 3.00000e+00 1.21040e-05 6.57894e-05 5.00892e-07 1.91117e-05 2.23857e-04 2.23857e-04
1868  4 16 0 0 0 1.67054e+04 1.02000e+01 1.29274e-05 7.02645e-05 7.76382e-07 2.04119e-05 2.29524e-04 2.29524e-04
1868  5 16 0 0 0 1.36433e+04 1.06000e+01 9.87777e-06 5.36889e-05 1.99273e-06 1.55965e-05 2.54083e-04 2.54083e-04
1868  6 16 0 0 0 2.12865e+03 1.29000e+01 4.71621e-05 2.56341e-04 2.07081e-05 7.44665e-05 3.00619e-04 3.00619e-04
1868  7 16 0 0 0 1.88276e+03 1.59000e+01 5.52552e-05 3.00331e-04 2.82229e-05 8.72455e-05 2.78086e-04 2.78086e-04
1868  8 16 0 0 0 2.01542e+03 1.80000e+01 7.96201e-05 4.32762e-04 3.92407e-05 1.25716e-04 3.01651e-04 3.01651e-04
1868  9 16 0 0 0 3.17985e+03 1.58000e+01 3.65580e-05 1.98703e-04 1.42919e-05 5.77229e-05 2.93136e-04 2.93136e-04
1868 10 16 0 0 0 3.25057e+03 1.18000e+01 2.73805e-05 1.48822e-04 1.19819e-05 4.32325e-05 2.82583e-04 2.82583e-04
1868 11 16 0 0 0 4.14316e+03 7.80000e+00 3.53813e-05 1.92309e-04 7.68985e-06 5.58648e-05 2.36702e-04 2.36702e-04
1868 12 16 0 0 0 2.08184e+04 4.80000e+00 8.98078e-06 4.88135e-05 1.40801e-06 1.41802e-05 2.25083e-04 2.25083e-04
1869  1 16 0 0 0 2.32781e+04 3.10000e+00 8.07010e-06 4.38634e-05 8.53894e-07 1.27422e-05 2.12857e-04 2.12857e-04
1869  2 16 0 0 0 2.50510e+04 1.20000e+00 9.08958e-06 4.94095e-05 4.95024e-07 1.43513e-05 2.11405e-04 2.11405e-04
1869  3 16 0 0 0 2.02597e+04 3.00000e+00 1.22899e-05 6.67996e-05 5.08581e-07 1.94051e-05 2.23857e-04 2.23857e-04
1869  4 16 0 0 0 1.64860e+04 1.02000e+01 1.31259e-05 7.13435e-05 7.88299e-07 2.07253e-05 2.29524e-04 2.29524e-04
1869  5 16 0 0 0 1.34641e+04 1.06000e+01 1.00294e-05 5.45132e-05 2.02332e-06 1.58360e-05 2.54083e-04 2.54083e-04
1869  6 16 0 0 0 3.91602e+03 1.29000e+01 2.56878e-05 1.39621e-04 1.12790e-05 4.05596e-05 3.00619e-04 3.00619e-04
1869  7 16 0 0 0 3.46366e+03 1.59000e+01 3.00958e-05 1.63581e-04 1.53721e-05 4.75200e-05 2.78086e-04 2.78086e-04
1869  8 16 0 0 0 3.70771e+03 1.80000e+01 4.33666e-05 2.35712e-04 2.13731e-05 6.84736e-05 3.01651e-04 3.01651e-04
1869  9 16 0 0 0 7.68843e+03 1.58000e+01 1.51504e-05 8.23471e-05 5.92284e-06 2.39216e-05 2.93136e-04 2.93136e-04
1869 10 16 0 0 0 7.85942e+03 1.18000e+01 1.13471e-05 6.16751e-05 4.96552e-06 1.79165e-05 2.82583e-04 2.82583e-04
1869 11 16 0 0 0 1.00176e+04 7.80000e+00 1.46628e-05 7.96969e-05 3.18683e-06 2.31516e-05 2.36702e-04 2.36702e-04
1869 12 16 0 0 0 1.74205e+04 4.80000e+00 1.07541e-05 5.84519e-05 1.68602e-06 1.69801e-05 2.25083e-04 2.25083e-04
1870  1 16 0 0 0 1.94788e+04 3.10000e+00 9.66356e-06 5.25243e-05 1.02249e-06 1.52582e-05 2.12857e-04 2.12857e-04
1870  2 16 0 0 0 2.09624e+04 1.20000e+00 1.08843e-05 5.91655e-05 5.92766e-07 1.71850e-05 2.11405e-04 2.11405e-04
1870  3 16 0 0 0 1.53620e+04 3.00000e+00 1.62408e-05 8.82739e-05 6.72075e-07 2.56434e-05 2.23857e-04 2.23857e-04
1870  4 16 0 0 0 1.25006e+04 1.02000e+01 1.73455e-05 9.42784e-05 1.04171e-06 2.73879e-05 2.29524e-04 2.29524e-04
1870  5 16 0 0 0 1.02092e+04 1.06000e+01 1.32536e-05 7.20377e-05 2.67376e-06 2.09268e-05 2.54083e-04 2.54083e-04
1870  6 16 0 0 0 2.89797e+03 1.29000e+01 3.47816e-05 1.89049e-04 1.52720e-05 5.49183e-05 3.00619e-04 3.00619e-04
1870  7 16 0 0 0 2.56321e+03 1.59000e+01 4.07501e-05 2.21491e-04 2.08141e-05 6.43427e-05 2.78086e-04 2.78086e-04
1870  8 16 0 0 0 2.74381e+03 1.80000e+01 5.87190e-05 3.19157e-04 2.89396e-05 9.27141e-05 3.01651e-04 3.01651e-04
1870  9 16 0 0 0 5.60449e+03 1.58000e+01 2.08256e-05 1.13194e-04 8.14153e-06 3.28824e-05 2.93136e-04 2.93136e-04
1870 10 16 0 0 0 5.72914e+03 1.18000e+01 1.55976e-05 8.47780e-05 6.82560e-06 2.46278e-05 2.82583e-04 2.82583e-04
1870 11 16 0 0 0 7.30232e+03 7.80000e+00 2.01553e-05 1.09551e-04 4.38061e-06 3.18239e-05 2.36702e-04 2.36702e-04
1870 12 16 0 0 0 1.92163e+04 4.80000e+00 9.76868e-06 5.30960e-05 1.53154e-06 1.54243e-05 2.25083e-04 2.25083e-04
1871  1 16 0 0 0 2.14867e+04 3.10000e+00 8.77810e-06 4.77115e-05 9.28812e-07 1.38601e-05 2.12857e-04 2.12857e-04
1871  2 16 0 0 0 2.31232e+04 1.20000e+00 9.88702e-06 5.37442e-05 5.38456e-07 1.56103e-05 2.11405e-04 2.11405e-04
1871  3 16 0 0 0 2.08207e+04 3.00000e+00 1.20069e-05 6.52613e-05 4.96872e-07 1.89583e-05 2.23857e-04 2.23857e-04
1871  4 16 0 0 0 1.69425e+04 1.02000e+01 1.28236e-05 6.97004e-05 7.70149e-07 2.02480e-05 2.29524e-04 2.29524e-04
1871  5 16 0 0 0 1.38369e+04 1.06000e+01 9.79846e-06 5.32578e-05 1.97673e-06 1.54712e-05 2.54083e-04 2.54083e-04
1871  6 16 0 0 0 3.16405e+03 1.29000e+01 3.19205e-05 1.73499e-04 1.40158e-05 5.04009e-05 3.00619e-04 3.00619e-04
1871  7 16 0 0 0 2.79856e+03 1.59000e+01 3.73981e-05 2.03272e-04 1.91020e-05 5.90500e-05 2.78086e-04 2.78086e-04
1871  8 16 0 0 0 2.99574e+03 1.80000e+01 5.38888e-05 2.92904e-04 2.65591e-05 8.50876e-05 3.01651e-04 3.01651e-04
1871  9 16 0 0 0 5.37736e+03 1.58000e+01 2.17488e-05 1.18211e-04 8.50243e-06 3.43401e-05 2.93136e-04 2.93136e-04
1871 10 16 0 0 0 5.49695e+03 1.18000e+01 1.62890e-05 8.85360e-05 7.12816e-06 2.57195e-05 2.82583e-04 2.82583e-04
1871 11 16 0 0 0 7.00638e+03 7.80000e+00 2.10487e-05 1.14407e-04 4.57479e-06 3.32346e-05 2.36702e-04 2.36702e-04
1871 12 16 0 0 0 1.94891e+04 4.80000e+00 9.65121e-06 5.24575e-05 1.51312e-06 1.52388e-05 2.25083e-04 2.25083e-04
1872  1 16 0 0 0 2.17918e+04 3.10000e+00 8.67253e-06 4.71378e-05 9.17639e-07 1.36934e-05 2.12857e-04 2.12857e-04
1872  2 16 0 0 0 2.34516e+04 1.20000e+00 9.76811e-06 5.30979e-05 5.31978e-07 1.54226e-05 2.11405e-04 2.11405e-04
1872  3 16 0 0 0 1.90946e+04 3.00000e+00 1.31185e-05 7.13032e-05 5.42870e-07 2.07134e-05 2.23857e-04 2.23857e-04
1872  4 16 0 0 0 1.55379e+04 1.02000e+01 1.40108e-05 7.61533e-05 8.41446e-07 2.21225e-05 2.29524e-04 2.29524e-04
1872  5 16 0 0 0 1.26898e+04 1.06000e+01 1.07056e-05 5.81884e-05 2.15973e-06 1.69036e-05 2.54083e-04 2.54083e-04
1872  6 16 0 0 0 3.00209e+03 1.29000e+01 3.37100e-05 1.83225e-04 1.48015e-05 5.32264e-05 3.00619e-04 3.00619e-04
1872  7 16 0 0 0 2.65530e+03 1.59000e+01 3.94947e-05 2.14667e-04 2.01728e-05 6.23603e-05 2.78086e-04 2.78086e-04
1872  8 16 0 0 0 2.84240e+03 1.80000e+01 5.69098e-05 3.09324e-04 2.80479e-05 8.98576e-05 3.01651e-04 3.01651e-04
1872  9 16 0 0 0 5.38304e+03 1.58000e+01 2.17694e-05 1.18323e-04 8.51043e-06 3.43725e-05 2.93136e-04 2.93136e-04
1872 10 16 0 0 0 5.50276e+03 1.18000e+01 1.63044e-05 8.86197e-05 7.13486e-06 2.57438e-05 2.82583e-04 2.82583e-04
1872 11 16 0 0 0 7.01378e+03 7.80000e+00 2.10686e-05 1.14515e-04 4.57909e-06 3.32660e-05 2.36702e-04 2.36702e-04
1872 12 16 0 0 0 2.02286e+04 4.80000e+00 9.31703e-06 5.06411e-05 1.46072e-06 1.47111e-05 2.25083e-04 2.25083e-04
1873  1 16 0 0 0 2.26186e+04 3.10000e+00 8.37224e-06 4.55056e-05 8.85860e-07 1.32193e-05 2.12857e-04 2.12857e-04
1873  2 16 0 0 0 2.43413e+04 1.20000e+00 9.42988e-06 5.12593e-05 5.13556e-07 1.48886e-05 2.11405e-04 2.11405e-04
1873  3 16 0 0 0 1.83394e+04 3.00000e+00 1.36860e-05 7.43877e-05 5.66352e-07 2.16095e-05 2.23857e-04 2.23857e-04
1873  4 16 0 0 0 1.49234e+04 1.02000e+01 1.46169e-05 7.94475e-05 8.77844e-07 2.30795e-05 2.29524e-04 2.29524e-04
1873  5 16 0 0 0 1.21880e+04 1.06000e+01 1.11687e-05 6.07055e-05 2.25315e-06 1.76348e-05 2.54083e-04 2.54083e-04
1873  6 16 0 0 0 3.48798e+03 1.29000e+01 2.90721e-05 1.58016e-04 1.27651e-05 4.59033e-05 3.00619e-04 3.00619e-04
1873  7 16 0 0 0 3.08506e+03 1.59000e+01 3.40608e-05 1.85132e-04 1.73974e-05 5.37806e-05 2.78086e-04 2.78086e-04
1873  8 16 0 0 0 3.30244e+03 1.80000e+01 4.90800e-05 2.66766e-04 2.41890e-05 7.74947e-05 3.01651e-04 3.01651e-04
1873  9 16 0 0 0 6.35971e+03 1.58000e+01 1.84630e-05 1.00352e-04 7.21789e-06 2.91520e-05 2.93136e-04 2.93136e-04
1873 10 16 0 0 0 6.50115e+03 1.18000e+01 1.38281e-05 7.51600e-05 6.05125e-06 2.18338e-05 2.82583e-04 2.82583e-04
1873 11 16 0 0 0 8.28632e+03 7.80000e+00 1.78687e-05 9.71221e-05 3.88364e-06 2.82135e-05 2.36702e-04 2.36702e-04
1873 12 16 0 0 0 2.25261e+04 4.80000e+00 8.38346e-06 4.55669e-05 1.31437e-06 1.32371e-05 2.25083e-04 2.25083e-04
1874  1 16 0 0 0 2.51876e+04 3.10000e+00 7.53334e-06 4.09459e-05 7.97104e-07 1.18947e-05 2.12857e-04 2.12857e-04
1874  2 16 0 0 0 2.71060e+04 1.20000e+00 8.48500e-06 4.61231e-05 4.62101e-07 1.33967e-05 2.11405e-04 2.11405e-04
1874  3 16 0 0 0 1.59661e+04 3.00000e+00 1.57517e-05 8.56158e-05 6.51843e-07 2.48712e-05 2.23857e-04 2.23857e-04
1874  4 16 0 0 0 1.29921e+04 1.02000e+01 1.68232e-05 9.14394e-05 1.01035e-06 2.65631e-05 2.29524e-04 2.29524e-04
1874  5 16 0 0 0 1.06107e+04 1.06000e+01 1.28545e-05 6.98683e-05 2.59326e-06 2.02966e-05 2.54083e-04 2.54083e-04
1874  6 16 0 0 0 3.60945e+03 1.29000e+01 2.81497e-05 1.53003e-04 1.23601e-05 4.44470e-05 3.00619e-04 3.00619e-04
1874  7 16 0 0 0 3.19250e+03 1.59000e+01 3.29802e-05 1.79259e-04 1.68454e-05 5.20743e-05 2.78086e-04 2.78086e-04
1874  8 16 0 0 0 3.41745e+03 1.80000e+01 4.75228e-05 2.58302e-04 2.34216e-05 7.50360e-05 3.01651e-04 3.01651e-04
1874  9 16 0 0 0 5.61585e+03 1.58000e+01 2.09502e-05 1.13871e-04 8.19025e-06 3.30792e-05 2.93136e-04 2.93136e-04
1874 10 16 0 0 0 5.74074e+03 1.18000e+01 1.56909e-05 8.52851e-05 6.86643e-06 2.47752e-05 2.82583e-04 2.82583e-04
1874 11 16 0 0 0 7.31712e+03 7.80000e+00 2.02758e-05 1.10206e-04 4.40681e-06 3.20142e-05 2.36702e-04 2.36702e-04
1874 12 16 0 0 0 1.81599e+04 4.80000e+00 1.04198e-05 5.66349e-05 1.63362e-06 1.64523e-05 2.25083e-04 2.25083e-04
1875  1 16 0 0 0 2.03056e+04 3.10000e+00 9.36316e-06 5.08915e-05 9.90714e-07 1.47839e-05 2.12857e-04 2.12857e-04
1875  2 16 0 0 0 2.18521e+04 1.20000e+00 1.05460e-05 5.73262e-05 5.74341e-07 1.66508e-05 2.11405e-04 2.11405e-04
1875  3 16 0 0 0 1.59014e+04 3.00000e+00 1.58473e-05 8.61355e-05 6.55797e-07 2.50222e-05 2.23857e-04 2.23857e-04
1875  4 16 0 0 0 1.29395e+04 1.02000e+01 1.69253e-05 9.19944e-05 1.01648e-06 2.67244e-05 2.29524e-04 2.29524e-04
1875  5 16 0 0 0 1.05677e+04 1.06000e+01 1.29325e-05 7.02924e-05 2.60898e-06 2.04198e-05 2.54083e-04 2.54083e-04
1875  6 16 0 0 0 2.84591e+03 1.29000e+01 3.57731e-05 1.94439e-04 1.57074e-05 5.64840e-05 3.00619e-04 3.00619e-04
1875  7 16 0 0 0 2.51717e+03 1.59000e+01 4.19118e-05 2.27805e-04 2.14074e-05 6.61769e-05 2.78086e-04 2.78086e-04
1875  8 16 0 0 0 2.69453e+03 1.80000e+01 6.03927e-05 3.28255e-04 2.97644e-05 9.53569e-05 3.01651e-04 3.01651e-04
1875  9 16 0 0 0 5.01395e+03 1.58000e+01 2.35119e-05 1.27794e-04 9.19166e-06 3.71239e-05 2.93136e-04 2.93136e-04
1875 10 16 0 0 0 5.12546e+03 1.18000e+01 1.76095e-05 9.57132e-05 7.70598e-06 2.78045e-05 2.82583e-04 2.82583e-04
1875 11 16 0 0 0 6.53288e+03 7.80000e+00 2.27550e-05 1.23681e-04 4.94562e-06 3.59287e-05 2.36702e-04 2.36702e-04
1875 12 16 0 0 0 2.03430e+04 4.80000e+00 9.32011e-06 5.06578e-05 1.46120e-06 1.47160e-05 2.25083e-04 2.25083e-04
1876  1 16 0 0 0 2.27466e+04 3.10000e+00 8.37499e-06 4.55206e-05 8.86153e-07 1.32236e-05 2.12857e-04 2.12857e-04
1876  2 16 0 0 0 2.44790e+04 1.20000e+00 9.43297e-06 5.12761e-05 5.13725e-07 1.48935e-05 2.11405e-04 2.11405e-04
1876  3 16 0 0 0 2.14032e+04 3.00000e+00 1.17971e-05 6.41210e-05 4.88187e-07 1.86270e-05 2.23857e-04 2.23857e-04
1876  4 16 0 0 0 1.74165e+04 1.02000e+01 1.25995e-05 6.84824e-05 7.56688e-07 1.98942e-05 2.29524e-04 2.29524e-04
1876  5 16 0 0 0 1.42241e+04 1.06000e+01 9.62722e-06 5.23271e-05 1.94218e-06 1.52009e-05 2.54083e-04 2.54083e-04
1876  6 16 0 0 0 3.39543e+03 1.29000e+01 3.00432e-05 1.63295e-04 1.31915e-05 4.74367e-05 3.00619e-04 3.00619e-04
1876  7 16 0 0 0 3.00320e+03 1.59000e+01 3.51986e-05 1.91316e-04 1.79785e-05 5.55770e-05 2.78086e-04 2.78086e-04
1876  8 16 0 0 0 3.21481e+03 1.80000e+01 5.07193e-05 2.75677e-04 2.49970e-05 8.00831e-05 3.01651e-04 3.01651e-04
1876  9 16 0 0 0 3.69090e+03 1.58000e+01 3.20034e-05 1.73948e-04 1.25114e-05 5.05316e-05 2.93136e-04 2.93136e-04
1876 10 16 0 0 0 3.77299e+03 1.18000e+01 2.39693e-05 1.30281e-04 1.04891e-05 3.78463e-05 2.82583e-04 2.82583e-04
1876 11 16 0 0 0 4.80903e+03 7.80000e+00 3.09732e-05 1.68349e-04 6.73182e-06 4.89047e-05 2.36702e-04 2.36702e-04
1876 12 16 0 0 0 1.94627e+04 4.80000e+00 9.76098e-06 5.30541e-05 1.53033e-06 1.54121e-05 2.25083e-04 2.25083e-04
1877  1 16 0 0 0 2.17623e+04 3.10000e+00 8.77116e-06 4.76738e-05 9.28078e-07 1.38491e-05 2.12857e-04 2.12857e-04
1877  2 16 0 0 0 2.34198e+04 1.20000e+00 9.87918e-06 5.37016e-05 5.38029e-07 1.55980e-05 2.11405e-04 2.11405e-04
1877  3 16 0 0 0 2.39060e+04 3.00000e+00 1.05830e-05 5.75219e-05 4.37948e-07 1.67100e-05 2.23857e-04 2.23857e-04
1877  4 16 0 0 0 1.94531e+04 1.02000e+01 1.13028e-05 6.14344e-05 6.78816e-07 1.78467e-05 2.29524e-04 2.29524e-04
1877  5 16 0 0 0 1.58874e+04 1.06000e+01 8.63641e-06 4.69417e-05 1.74230e-06 1.36364e-05 2.54083e-04 2.54083e-04
1877  6 16 0 0 0 4.13004e+03 1.29000e+01 2.47484e-05 1.34515e-04 1.08666e-05 3.90764e-05 3.00619e-04 3.00619e-04
1877  7 16 0 0 0 3.65296e+03 1.59000e+01 2.89951e-05 1.57599e-04 1.48100e-05 4.57820e-05 2.78086e-04 2.78086e-04
1877  8 16 0 0 0 3.91035e+03 1.80000e+01 4.17805e-05 2.27091e-04 2.05915e-05 6.59691e-05 3.01651e-04 3.01651e-04
1877  9 16 0 0 0 6.79694e+03 1.58000e+01 1.74131e-05 9.46454e-05 6.80744e-06 2.74942e-05 2.93136e-04 2.93136e-04
1877 10 16 0 0 0 6.94810e+03 1.18000e+01 1.30417e-05 7.08859e-05 5.70713e-06 2.05922e-05 2.82583e-04 2.82583e-04
1877 11 16 0 0 0 8.85601e+03 7.80000e+00 1.68525e-05 9.15989e-05 3.66278e-06 2.66090e-05 2.36702e-04 2.36702e-04
1877 12 16 0 0 0 2.49116e+04 4.80000e+00 7.64108e-06 4.15318e-05 1.19797e-06 1.20649e-05 2.25083e-04 2.25083e-04
1878  1 16 0 0 0 2.78550e+04 3.10000e+00 6.86623e-06 3.73200e-05 7.26515e-07 1.08414e-05 2.12857e-04 2.12857e-04
1878  2 16 0 0 0 2.99765e+04 1.20000e+00 7.73361e-06 4.20386e-05 4.21178e-07 1.22104e-05 2.11405e-04 2.11405e-04
1878  3 16 0 0 0 1.71312e+04 3.00000e+00 1.47974e-05 8.04287e-05 6.12348e-07 2.33644e-05 2.23857e-04 2.23857e-04
1878  4 16 0 0 0 1.39402e+04 1.02000e+01 1.58039e-05 8.58993e-05 9.49135e-07 2.49538e-05 2.29524e-04 2.29524e-04
1878  5 16 0 0 0 1.13850e+04 1.06000e+01 1.20757e-05 6.56352e-05 2.43613e-06 1.90668e-05 2.54083e-04 2.54083e-04
1878  6 16 0 0 0 3.00788e+03 1.29000e+01 3.40486e-05 1.85066e-04 1.49502e-05 5.37610e-05 3.00619e-04 3.00619e-04
1878  7 16 0 0 0 2.66042e+03 1.59000e+01 3.98913e-05 2.16823e-04 2.03754e-05 6.29866e-05 2.78086e-04 2.78086e-04
1878  8 16 0 0 0 2.84787e+03 1.80000e+01 5.74813e-05 3.12430e-04 2.83295e-05 9.07599e-05 3.01651e-04 3.01651e-04
1878  9 16 0 0 0 6.21775e+03 1.58000e+01 1.90728e-05 1.03666e-04 7.45625e-06 3.01148e-05 2.93136e-04 2.93136e-04
1878 10 16 0 0 0 6.35603e+03 1.18000e+01 1.42847e-05 7.76421e-05 6.25106e-06 2.25549e-05 2.82583e-04 2.82583e-04
1878 11 16 0 0 0 8.10136e+03 7.80000e+00 1.84587e-05 1.00329e-04 4.01186e-06 2.91452e-05 2.36702e-04 2.36702e-04
1878 12 16 0 0 0 1.35297e+04 4.80000e+00 1.40969e-05 7.66215e-05 2.21012e-06 2.22584e-05 2.25083e-04 2.25083e-04
1879  1 16 0 0 0 1.51283e+04 3.10000e+00 1.26674e-05 6.88512e-05 1.34033e-06 2.00011e-05 2.12857e-04 2.12857e-04
1879  2 16 0 0 0 1.62805e+04 1.20000e+00 1.42676e-05 7.75565e-05 7.77024e-07 2.25268e-05 2.11405e-04 2.11405e-04
1879  3 16 0 0 0 2.44562e+04 3.00000e+00 1.03858e-05 5.64504e-05 4.29787e-07 1.63987e-05 2.23857e-04 2.23857e-04
1879  4 16 0 0 0 1.99008e+04 1.02000e+01 1.10923e-05 6.02901e-05 6.66168e-07 1.75143e-05 2.29524e-04 2.29524e-04
1879  5 16 0 0 0 1.62530e+04 1.06000e+01 8.47553e-06 4.60672e-05 1.70984e-06 1.33824e-05 2.54083e-04 2.54083e-04
1879  6 16 0 0 0 3.91024e+03 1.29000e+01 2.62430e-05 1.42639e-04 1.15229e-05 4.14363e-05 3.00619e-04 3.00619e-04
1879  7 16 0 0 0 3.45854e+03 1.59000e+01 3.07462e-05 1.67116e-04 1.57044e-05 4.85469e-05 2.78086e-04 2.78086e-04
1879  8 16 0 0 0 3.70223e+03 1.80000e+01 4.43036e-05 2.40805e-04 2.18351e-05 6.99531e-05 3.01651e-04 3.01651e-04
1879  9 16 0 0 0 7.47833e+03 1.58000e+01 1.58891e-05 8.63619e-05 6.21165e-06 2.50879e-05 2.93136e-04 2.93136e-04
1879 10 16 0 0 0 7.64465e+03 1.18000e+01 1.19002e-05 6.46818e-05 5.20764e-06 1.87899e-05 2.82583e-04 2.82583e-04
1879 11 16 0 0 0 9.74383e+03 7.80000e+00 1.53775e-05 8.35819e-05 3.34221e-06 2.42801e-05 2.36702e-04 2.36702e-04
